target,prediction
275000.0,479498.2238474466
300000.0,479498.2238474466
230000.0,479498.2238474466
330000.0,479498.2238474466
339000.0,479498.2238474466
430000.0,479498.2238474466
370000.0,479498.2238474466
258000.0,479498.2238474466
406800.0,479498.2238474466
550888.0,479498.2238474466
575000.0,479498.2238474466
422000.0,479498.2238474466
238000.0,479498.2238474466
650000.0,479498.2238474466
455000.0,479498.2238474466
524000.0,479498.2238474466
360000.0,479498.2238474466
250000.0,479498.2238474466
356000.0,479498.2238474466
705000.0,479498.2238474466
685000.0,479498.2238474466
408000.0,479498.2238474466
658000.0,479498.2238474466
457000.0,479498.2238474466
557000.0,479498.2238474466
470000.0,479498.2238474466
440000.0,479498.2238474466
515000.0,479498.2238474466
360000.0,479498.2238474466
860000.0,479498.2238474466
668000.0,479498.2238474466
555888.0,479498.2238474466
832000.0,479498.2238474466
285000.0,479498.2238474466
388000.0,479498.2238474466
795000.0,479498.2238474466
630000.0,479498.2238474466
286000.0,479498.2238474466
605000.0,479498.2238474466
283000.0,479498.2238474466
530000.0,479498.2238474466
310000.0,479498.2238474466
890000.0,479498.2238474466
530000.0,479498.2238474466
500000.0,479498.2238474466
475000.0,479498.2238474466
715000.0,479498.2238474466
320000.0,479498.2238474466
512500.0,479498.2238474466
388000.0,479498.2238474466
460000.0,479498.2238474466
302000.0,479498.2238474466
548000.0,479498.2238474466
500000.0,479498.2238474466
436000.0,479498.2238474466
335000.0,479498.2238474466
280000.0,479498.2238474466
544000.0,479498.2238474466
383000.0,479498.2238474466
658000.0,479498.2238474466
475000.0,479498.2238474466
527500.0,479498.2238474466
430000.0,479498.2238474466
633000.0,479498.2238474466
848000.0,479498.2238474466
350000.0,479498.2238474466
330888.0,479498.2238474466
425000.0,479498.2238474466
355000.0,479498.2238474466
473000.0,479498.2238474466
625000.0,479498.2238474466
720000.0,479498.2238474466
315888.0,479498.2238474466
568000.0,479498.2238474466
343888.0,479498.2238474466
452800.0,479498.2238474466
465000.0,479498.2238474466
585000.0,479498.2238474466
410000.0,479498.2238474466
620000.0,479498.2238474466
640000.0,479498.2238474466
390000.0,479498.2238474466
190000.0,479498.2238474466
528000.0,479498.2238474466
428000.0,479498.2238474466
318000.0,479498.2238474466
395000.0,479498.2238474466
680000.0,479498.2238474466
465000.0,479498.2238474466
585000.0,479498.2238474466
610000.0,479498.2238474466
288000.0,479498.2238474466
680000.0,479498.2238474466
253000.0,479498.2238474466
680000.0,479498.2238474466
707400.0,479498.2238474466
360000.0,479498.2238474466
450000.0,479498.2238474466
440000.0,479498.2238474466
452000.0,479498.2238474466
600000.0,479498.2238474466
285000.0,479498.2238474466
385000.0,479498.2238474466
680000.0,479498.2238474466
430000.0,479498.2238474466
520000.0,479498.2238474466
420000.0,479498.2238474466
321000.0,479498.2238474466
415000.0,479498.2238474466
655000.0,479498.2238474466
330000.0,479498.2238474466
412000.0,479498.2238474466
315000.0,479498.2238474466
590000.0,479498.2238474466
470000.0,479498.2238474466
400000.0,479498.2238474466
496000.0,479498.2238474466
450000.0,479498.2238474466
433000.0,479498.2238474466
510000.0,479498.2238474466
388000.0,479498.2238474466
420000.0,479498.2238474466
574000.0,479498.2238474466
355000.0,479498.2238474466
360000.0,479498.2238474466
503000.0,479498.2238474466
360000.0,479498.2238474466
600000.0,479498.2238474466
590000.0,479498.2238474466
385000.0,479498.2238474466
293000.0,479498.2238474466
400000.0,479498.2238474466
298000.0,479498.2238474466
398000.0,479498.2238474466
257000.0,479498.2238474466
425000.0,479498.2238474466
458000.0,479498.2238474466
425000.0,479498.2238474466
510000.0,479498.2238474466
340000.0,479498.2238474466
438000.0,479498.2238474466
500000.0,479498.2238474466
585000.0,479498.2238474466
545000.0,479498.2238474466
441200.0,479498.2238474466
386000.0,479498.2238474466
342000.0,479498.2238474466
475000.0,479498.2238474466
361000.0,479498.2238474466
435000.0,479498.2238474466
540000.0,479498.2238474466
538000.0,479498.2238474466
400000.0,479498.2238474466
290000.0,479498.2238474466
525000.0,479498.2238474466
528888.0,479498.2238474466
400000.0,479498.2238474466
598000.0,479498.2238474466
515000.0,479498.2238474466
310000.0,479498.2238474466
785888.0,479498.2238474466
463000.0,479498.2238474466
945000.0,479498.2238474466
393000.0,479498.2238474466
665000.0,479498.2238474466
304000.0,479498.2238474466
345000.0,479498.2238474466
560000.0,479498.2238474466
337000.0,479498.2238474466
400000.0,479498.2238474466
465000.0,479498.2238474466
339000.0,479498.2238474466
378888.0,479498.2238474466
330000.0,479498.2238474466
500000.0,479498.2238474466
382000.0,479498.2238474466
290000.0,479498.2238474466
350000.0,479498.2238474466
385000.0,479498.2238474466
320000.0,479498.2238474466
250000.0,479498.2238474466
407000.0,479498.2238474466
710000.0,479498.2238474466
502000.0,479498.2238474466
355000.0,479498.2238474466
378000.0,479498.2238474466
565000.0,479498.2238474466
918000.0,479498.2238474466
463000.0,479498.2238474466
505000.0,479498.2238474466
445000.0,479498.2238474466
788000.0,479498.2238474466
1000000.0,479498.2238474466
352000.0,479498.2238474466
320000.0,479498.2238474466
440000.0,479498.2238474466
755000.0,479498.2238474466
510000.0,479498.2238474466
345000.0,479498.2238474466
438000.0,479498.2238474466
265000.0,479498.2238474466
385000.0,479498.2238474466
305000.0,479498.2238474466
512000.0,479498.2238474466
478000.0,479498.2238474466
435000.0,479498.2238474466
280000.0,479498.2238474466
271888.0,479498.2238474466
380000.0,479498.2238474466
307000.0,479498.2238474466
500000.0,479498.2238474466
638000.0,479498.2238474466
660000.0,479498.2238474466
375000.0,479498.2238474466
336000.0,479498.2238474466
515000.0,479498.2238474466
388000.0,479498.2238474466
700000.0,479498.2238474466
446000.0,479498.2238474466
505000.0,479498.2238474466
800000.0,479498.2238474466
618000.0,479498.2238474466
556000.0,479498.2238474466
355000.0,479498.2238474466
310000.0,479498.2238474466
508000.0,479498.2238474466
1375000.0,479498.2238474466
835000.0,479498.2238474466
980000.0,479498.2238474466
455000.0,479498.2238474466
592000.0,479498.2238474466
725000.0,479498.2238474466
522000.0,479498.2238474466
660000.0,479498.2238474466
610000.0,479498.2238474466
340000.0,479498.2238474466
295000.0,479498.2238474466
365000.0,479498.2238474466
378000.0,479498.2238474466
1015000.0,479498.2238474466
330000.0,479498.2238474466
490000.0,479498.2238474466
270000.0,479498.2238474466
300888.0,479498.2238474466
523000.0,479498.2238474466
510000.0,479498.2238474466
700000.0,479498.2238474466
655888.0,479498.2238474466
255000.0,479498.2238474466
295000.0,479498.2238474466
330000.0,479498.2238474466
408000.0,479498.2238474466
492500.0,479498.2238474466
433000.0,479498.2238474466
380000.0,479498.2238474466
365000.0,479498.2238474466
540000.0,479498.2238474466
460000.0,479498.2238474466
290000.0,479498.2238474466
369000.0,479498.2238474466
772000.0,479498.2238474466
438000.0,479498.2238474466
610000.0,479498.2238474466
371000.0,479498.2238474466
460000.0,479498.2238474466
310000.0,479498.2238474466
420000.0,479498.2238474466
566000.0,479498.2238474466
490000.0,479498.2238474466
785000.0,479498.2238474466
223000.0,479498.2238474466
545000.0,479498.2238474466
570000.0,479498.2238474466
650000.0,479498.2238474466
560000.0,479498.2238474466
375000.0,479498.2238474466
360000.0,479498.2238474466
440000.0,479498.2238474466
500000.0,479498.2238474466
605000.0,479498.2238474466
343000.0,479498.2238474466
730000.0,479498.2238474466
440000.0,479498.2238474466
380000.0,479498.2238474466
390000.0,479498.2238474466
324000.0,479498.2238474466
480800.0,479498.2238474466
455000.0,479498.2238474466
490000.0,479498.2238474466
373000.0,479498.2238474466
335000.0,479498.2238474466
285000.0,479498.2238474466
470000.0,479498.2238474466
385000.0,479498.2238474466
370000.0,479498.2238474466
690000.0,479498.2238474466
465000.0,479498.2238474466
438888.0,479498.2238474466
680000.0,479498.2238474466
996000.0,479498.2238474466
412888.0,479498.2238474466
400000.0,479498.2238474466
840000.0,479498.2238474466
425000.0,479498.2238474466
515000.0,479498.2238474466
473600.0,479498.2238474466
782000.0,479498.2238474466
479000.0,479498.2238474466
650000.0,479498.2238474466
435000.0,479498.2238474466
260000.0,479498.2238474466
650000.0,479498.2238474466
536000.0,479498.2238474466
870000.0,479498.2238474466
445000.0,479498.2238474466
383000.0,479498.2238474466
340000.0,479498.2238474466
493000.0,479498.2238474466
300888.0,479498.2238474466
230000.0,479498.2238474466
650000.0,479498.2238474466
645000.0,479498.2238474466
440000.0,479498.2238474466
400000.0,479498.2238474466
320000.0,479498.2238474466
250000.0,479498.2238474466
570000.0,479498.2238474466
312000.0,479498.2238474466
530000.0,479498.2238474466
600000.0,479498.2238474466
442500.0,479498.2238474466
743888.0,479498.2238474466
260000.0,479498.2238474466
495000.0,479498.2238474466
550000.0,479498.2238474466
598000.0,479498.2238474466
283000.0,479498.2238474466
415000.0,479498.2238474466
518000.0,479498.2238474466
700000.0,479498.2238474466
810000.0,479498.2238474466
495000.0,479498.2238474466
410000.0,479498.2238474466
745000.0,479498.2238474466
375000.0,479498.2238474466
363000.0,479498.2238474466
280000.0,479498.2238474466
508000.0,479498.2238474466
449888.0,479498.2238474466
605000.0,479498.2238474466
595000.0,479498.2238474466
588000.0,479498.2238474466
488000.0,479498.2238474466
508000.0,479498.2238474466
276000.0,479498.2238474466
355000.0,479498.2238474466
250000.0,479498.2238474466
490000.0,479498.2238474466
778000.0,479498.2238474466
288000.0,479498.2238474466
860000.0,479498.2238474466
400000.0,479498.2238474466
350000.0,479498.2238474466
477000.0,479498.2238474466
458888.0,479498.2238474466
455000.0,479498.2238474466
320000.0,479498.2238474466
422000.0,479498.2238474466
360000.0,479498.2238474466
220000.0,479498.2238474466
616000.0,479498.2238474466
638888.0,479498.2238474466
510000.0,479498.2238474466
615000.0,479498.2238474466
560000.0,479498.2238474466
355000.0,479498.2238474466
393000.0,479498.2238474466
365000.0,479498.2238474466
240000.0,479498.2238474466
550000.0,479498.2238474466
300000.0,479498.2238474466
580000.0,479498.2238474466
540000.0,479498.2238474466
512888.0,479498.2238474466
465000.0,479498.2238474466
455000.0,479498.2238474466
368000.0,479498.2238474466
593000.0,479498.2238474466
648000.0,479498.2238474466
500000.0,479498.2238474466
645000.0,479498.2238474466
518000.0,479498.2238474466
450000.0,479498.2238474466
302000.0,479498.2238474466
430000.0,479498.2238474466
518888.0,479498.2238474466
403000.0,479498.2238474466
278000.0,479498.2238474466
265000.0,479498.2238474466
415000.0,479498.2238474466
700000.0,479498.2238474466
390000.0,479498.2238474466
385000.0,479498.2238474466
390000.0,479498.2238474466
430000.0,479498.2238474466
465000.0,479498.2238474466
885000.0,479498.2238474466
570000.0,479498.2238474466
950000.0,479498.2238474466
270000.0,479498.2238474466
299000.0,479498.2238474466
400000.0,479498.2238474466
615888.0,479498.2238474466
370000.0,479498.2238474466
275000.0,479498.2238474466
575000.0,479498.2238474466
382000.0,479498.2238474466
514500.0,479498.2238474466
518000.0,479498.2238474466
580000.0,479498.2238474466
352000.0,479498.2238474466
685000.0,479498.2238474466
265000.0,479498.2238474466
327000.0,479498.2238474466
500000.0,479498.2238474466
400000.0,479498.2238474466
340000.0,479498.2238474466
480000.0,479498.2238474466
560000.0,479498.2238474466
330000.0,479498.2238474466
480000.0,479498.2238474466
745000.0,479498.2238474466
565000.0,479498.2238474466
420000.0,479498.2238474466
315000.0,479498.2238474466
380000.0,479498.2238474466
580000.0,479498.2238474466
660000.0,479498.2238474466
335000.0,479498.2238474466
435000.0,479498.2238474466
430000.0,479498.2238474466
293000.0,479498.2238474466
404000.0,479498.2238474466
455000.0,479498.2238474466
580000.0,479498.2238474466
275000.0,479498.2238474466
328000.0,479498.2238474466
800000.0,479498.2238474466
395000.0,479498.2238474466
390000.0,479498.2238474466
528000.0,479498.2238474466
405000.0,479498.2238474466
750000.0,479498.2238474466
528000.0,479498.2238474466
558000.0,479498.2238474466
430000.0,479498.2238474466
500000.0,479498.2238474466
580000.0,479498.2238474466
555000.0,479498.2238474466
775000.0,479498.2238474466
410000.0,479498.2238474466
500000.0,479498.2238474466
775000.0,479498.2238474466
330000.0,479498.2238474466
602000.0,479498.2238474466
478000.0,479498.2238474466
415000.0,479498.2238474466
670000.0,479498.2238474466
350000.0,479498.2238474466
358000.0,479498.2238474466
600000.0,479498.2238474466
660000.0,479498.2238474466
728000.0,479498.2238474466
343000.0,479498.2238474466
705000.0,479498.2238474466
578000.0,479498.2238474466
880000.0,479498.2238474466
296000.0,479498.2238474466
605000.0,479498.2238474466
730000.0,479498.2238474466
410000.0,479498.2238474466
705000.0,479498.2238474466
765000.0,479498.2238474466
480000.0,479498.2238474466
545000.0,479498.2238474466
505000.0,479498.2238474466
297000.0,479498.2238474466
620000.0,479498.2238474466
463000.0,479498.2238474466
320000.0,479498.2238474466
660000.0,479498.2238474466
357000.0,479498.2238474466
590000.0,479498.2238474466
568888.0,479498.2238474466
376000.0,479498.2238474466
295000.0,479498.2238474466
915000.0,479498.2238474466
1132000.0,479498.2238474466
680000.0,479498.2238474466
545000.0,479498.2238474466
768000.0,479498.2238474466
310000.0,479498.2238474466
452000.0,479498.2238474466
612800.0,479498.2238474466
392000.0,479498.2238474466
295000.0,479498.2238474466
543888.0,479498.2238474466
445000.0,479498.2238474466
500888.0,479498.2238474466
360000.0,479498.2238474466
560000.0,479498.2238474466
452000.0,479498.2238474466
785000.0,479498.2238474466
398888.0,479498.2238474466
515000.0,479498.2238474466
538000.0,479498.2238474466
420000.0,479498.2238474466
415000.0,479498.2238474466
540000.0,479498.2238474466
320000.0,479498.2238474466
1100000.0,479498.2238474466
348000.0,479498.2238474466
345000.0,479498.2238474466
645000.0,479498.2238474466
385000.0,479498.2238474466
370000.0,479498.2238474466
555000.0,479498.2238474466
725000.0,479498.2238474466
350000.0,479498.2238474466
280000.0,479498.2238474466
622000.0,479498.2238474466
655000.0,479498.2238474466
832000.0,479498.2238474466
385000.0,479498.2238474466
452000.0,479498.2238474466
395000.0,479498.2238474466
612000.0,479498.2238474466
475000.0,479498.2238474466
435000.0,479498.2238474466
374000.0,479498.2238474466
280000.0,479498.2238474466
615000.0,479498.2238474466
920000.0,479498.2238474466
358000.0,479498.2238474466
427000.0,479498.2238474466
435000.0,479498.2238474466
502000.0,479498.2238474466
320000.0,479498.2238474466
502000.0,479498.2238474466
295000.0,479498.2238474466
350000.0,479498.2238474466
450000.0,479498.2238474466
495000.0,479498.2238474466
830000.0,479498.2238474466
360000.0,479498.2238474466
505000.0,479498.2238474466
250000.0,479498.2238474466
565000.0,479498.2238474466
280000.0,479498.2238474466
325000.0,479498.2238474466
510000.0,479498.2238474466
707500.0,479498.2238474466
640000.0,479498.2238474466
602000.0,479498.2238474466
520000.0,479498.2238474466
480000.0,479498.2238474466
536888.0,479498.2238474466
1000000.0,479498.2238474466
360000.0,479498.2238474466
278000.0,479498.2238474466
615000.0,479498.2238474466
368000.0,479498.2238474466
200000.0,479498.2238474466
388000.0,479498.2238474466
405000.0,479498.2238474466
365000.0,479498.2238474466
380000.0,479498.2238474466
445000.0,479498.2238474466
533000.0,479498.2238474466
430000.0,479498.2238474466
325000.0,479498.2238474466
438000.0,479498.2238474466
530000.0,479498.2238474466
250000.0,479498.2238474466
238000.0,479498.2238474466
322500.0,479498.2238474466
400000.0,479498.2238474466
510000.0,479498.2238474466
428000.0,479498.2238474466
560000.0,479498.2238474466
375000.0,479498.2238474466
