target,prediction
309000.0,335854.12
278000.0,278329.8
363000.0,359717.06
328000.0,320208.2
460000.0,413954.72
350888.0,384801.12
508000.0,505788.22
505000.0,514818.7
690000.0,676812.6
203000.0,225144.81
290000.0,297310.4
285000.0,297711.6
470000.0,492941.8
322000.0,321517.16
330000.0,368722.1
488000.0,470833.66
738888.0,755050.4
388000.0,441388.94
300000.0,291084.6
345000.0,377854.2
340000.0,346005.78
618000.0,541843.94
516888.0,518869.38
520000.0,518998.47
280000.0,260958.9
365000.0,356591.03
630000.0,656921.25
455000.0,499108.7
320000.0,328679.22
938000.0,940975.9
610000.0,618285.3
420000.0,393941.25
405000.0,388110.3
388000.0,370756.75
475000.0,489813.28
265000.0,263920.2
290000.0,311876.44
334000.0,339987.75
418000.0,379429.66
413000.0,407353.78
340000.0,362873.2
352500.0,354433.25
300000.0,317447.16
430000.0,475739.06
585000.0,556655.8
300000.0,304051.34
330000.0,347934.5
505000.0,461215.53
650000.0,645308.94
395000.0,410513.06
430000.0,398653.03
248000.0,257444.72
235000.0,267671.8
440000.0,441378.9
370000.0,423089.1
530000.0,511538.72
480000.0,511619.47
430000.0,412075.47
650000.0,655567.06
413888.0,407663.94
240000.0,240059.12
288000.0,305690.56
340000.0,348119.56
280000.0,300602.56
465000.0,445919.84
530000.0,562133.6
400000.0,401654.6
840010.0,859475.1
427000.0,393495.62
390000.0,397724.2
465000.0,485743.9
675000.0,634461.5
538000.0,514099.28
380000.0,370826.97
380000.0,374110.25
488888.0,476181.9
350000.0,377995.84
385000.0,370828.9
770000.0,727064.5
350000.0,374572.12
430000.0,490059.5
330000.0,337635.66
780000.0,807187.0
530000.0,547244.6
485000.0,499202.78
348000.0,368977.56
390000.0,401284.94
388888.0,397789.25
382000.0,359832.66
470000.0,494027.47
428000.0,422164.94
400000.0,401353.06
492000.0,527495.06
337000.0,372069.56
365000.0,365410.22
540000.0,485090.5
800000.0,766599.0
445000.0,454991.6
460000.0,461831.62
400000.0,392439.75
646000.0,627181.75
380000.0,401109.3
345888.0,334004.4
670000.0,657010.6
355000.0,367105.72
450000.0,461285.1
425000.0,441863.03
445000.0,428518.47
592000.0,637455.5
376800.0,388281.1
580000.0,514652.66
413000.0,425955.6
600000.0,606186.9
337000.0,303896.03
360000.0,337557.97
652888.0,634660.0
563000.0,554208.75
318000.0,306071.84
289000.0,288936.47
370000.0,377203.03
395000.0,453169.84
800000.0,831296.6
311000.0,334624.44
345000.0,386040.72
345000.0,348432.16
433000.0,467619.75
908000.0,929067.56
533000.0,516836.75
690000.0,655984.7
420000.0,405977.5
370000.0,403006.53
360000.0,395017.47
555000.0,566049.56
380000.0,418834.28
255000.0,245877.1
356000.0,366794.8
645000.0,600432.1
275000.0,285069.62
325000.0,305977.2
375000.0,364530.12
480000.0,440765.8
525000.0,497157.72
376000.0,388453.28
421800.0,406300.06
400000.0,363717.72
591000.0,557253.94
440000.0,384151.97
527000.0,555915.4
447000.0,489176.16
308000.0,290409.34
308000.0,301955.66
410000.0,407354.4
515000.0,519916.12
380000.0,385858.12
335000.0,317114.0
395000.0,388753.2
570000.0,597952.5
470000.0,413848.84
512000.0,503276.97
600000.0,591833.5
560000.0,657785.0
488000.0,472855.56
550000.0,556954.1
670000.0,666949.8
457000.0,504496.1
305000.0,366093.84
286500.0,277561.4
271000.0,272826.16
445000.0,440720.75
408000.0,408928.88
440000.0,447184.9
350000.0,324722.28
455000.0,467295.94
310000.0,327289.88
277000.0,274593.06
815000.0,806183.25
282000.0,340906.47
868000.0,880609.2
405000.0,405245.06
478000.0,482808.56
225000.0,222009.62
305000.0,308675.4
409000.0,427305.34
365000.0,373134.4
888000.0,900447.0
375000.0,361157.4
340000.0,408694.84
688000.0,675131.25
280000.0,300369.38
519000.0,505600.0
548000.0,493355.16
758000.0,741618.4
380000.0,360881.94
445000.0,405396.88
382000.0,369447.84
365000.0,367541.94
365000.0,341577.34
528000.0,442739.03
630000.0,652062.8
348000.0,375526.97
735000.0,720322.1
739888.0,719757.7
283000.0,292432.03
628888.0,663816.3
415888.0,397811.78
450000.0,473092.12
518000.0,542164.8
460000.0,461939.8
655000.0,574233.44
320000.0,305065.28
572000.0,533910.1
850000.0,798233.1
410000.0,395408.34
750000.0,720494.4
460000.0,435844.94
450000.0,434574.2
388000.0,389509.16
750000.0,730442.56
470000.0,454388.0
450000.0,440189.2
445000.0,457670.28
270000.0,279020.94
440000.0,447430.34
325000.0,369709.1
773000.0,753767.06
330000.0,340270.4
520000.0,508261.4
512888.0,486662.7
363000.0,359025.53
450000.0,476006.2
343000.0,324907.94
448000.0,423735.44
540000.0,476084.88
620000.0,608673.25
680000.0,666585.7
353000.0,382001.03
460000.0,439963.12
480000.0,471961.44
440000.0,438799.22
810000.0,839575.9
618000.0,652919.4
300000.0,295512.72
495000.0,435389.16
570000.0,562483.7
400000.0,397688.7
550000.0,542712.7
240000.0,230380.81
450000.0,464145.8
415000.0,421647.1
280000.0,295567.38
608000.0,583539.5
286000.0,310308.44
1038000.0,909869.3
310000.0,311839.16
383000.0,396588.38
410000.0,425510.38
768000.0,747454.9
465000.0,444808.94
470000.0,468632.97
280000.0,285638.22
513000.0,524428.3
311000.0,314253.0
735000.0,678551.8
408000.0,393013.44
555000.0,506226.5
285000.0,274382.06
270000.0,279470.66
328000.0,340853.72
470000.0,446616.56
448000.0,452740.16
540000.0,596131.6
965000.0,951559.56
446000.0,362411.9
368000.0,377168.16
292000.0,304975.2
370000.0,407036.44
488000.0,504485.78
400000.0,415575.28
372000.0,338658.9
480000.0,472348.25
350000.0,349744.2
405000.0,399610.78
303000.0,310200.75
284000.0,278921.88
438800.0,446237.22
380000.0,387314.38
470000.0,470737.1
563000.0,560248.3
581888.0,563556.8
300000.0,290511.28
565000.0,522310.3
435000.0,469360.62
560000.0,597250.25
290000.0,280208.8
376000.0,369675.4
420000.0,406246.44
500000.0,545195.2
500000.0,558331.3
300000.0,302729.38
419000.0,420693.97
500000.0,494250.6
343888.0,343051.6
693888.0,704104.1
540000.0,558382.75
315000.0,343148.38
760000.0,716237.5
240000.0,260128.42
428000.0,433007.06
467500.0,452728.28
460000.0,475758.84
783000.0,770712.7
388000.0,357311.97
500000.0,544305.44
590000.0,576622.9
610000.0,576569.75
620000.0,614146.06
362000.0,373891.06
390000.0,404613.0
195000.0,231157.95
620000.0,615532.5
499000.0,511347.56
384000.0,363399.22
295000.0,286455.4
415000.0,389955.12
580000.0,636367.6
495000.0,473278.12
440000.0,483421.34
620000.0,577254.44
875000.0,839003.2
335000.0,330868.62
750000.0,730753.56
498000.0,485772.84
520000.0,507800.03
623000.0,616283.94
613888.0,625089.75
275000.0,251826.11
420000.0,413769.2
350000.0,336745.72
458000.0,541831.5
263000.0,256161.36
818000.0,809323.94
565000.0,575684.94
673000.0,632104.44
340000.0,348649.06
238000.0,224340.58
350000.0,340596.94
320000.0,300778.44
388000.0,411013.44
600000.0,583789.9
540000.0,525032.8
553000.0,552279.8
410000.0,422173.22
390000.0,410082.7
382000.0,397988.3
360000.0,360014.9
715000.0,761723.94
400000.0,412244.5
547000.0,527236.2
350000.0,372951.66
535000.0,551547.75
384000.0,401658.44
528000.0,542384.6
462000.0,442066.25
352000.0,374808.12
410000.0,390031.1
435000.0,410683.44
295000.0,293950.8
405888.0,424738.6
475000.0,486926.9
875000.0,792263.75
438000.0,462086.78
678000.0,653432.94
354800.0,354194.6
362000.0,374117.06
615000.0,664765.25
275000.0,271201.5
415000.0,457020.53
483000.0,466050.1
665000.0,680694.8
630000.0,657121.4
330000.0,341354.2
270000.0,257748.64
550000.0,559189.25
275000.0,277324.94
345000.0,372379.22
440000.0,475542.0
518888.0,448509.22
448000.0,435473.9
490000.0,462212.3
675000.0,650392.94
334000.0,335546.1
520000.0,534700.0
249000.0,242827.27
440000.0,436953.2
498000.0,453880.38
340000.0,352409.84
400000.0,401831.4
327000.0,344481.56
435000.0,377946.22
505000.0,479817.25
475000.0,502922.78
940000.0,886609.5
650000.0,684574.5
375000.0,358135.8
400000.0,394204.9
800000.0,816233.56
722000.0,716723.6
350000.0,395247.53
280000.0,298817.9
510000.0,536357.1
720000.0,711503.6
515000.0,452248.38
910000.0,922636.75
628888.0,622592.06
402888.0,391004.78
245000.0,257924.94
320000.0,314489.56
270000.0,323381.38
355000.0,383065.44
298000.0,313910.62
491000.0,511191.56
578000.0,551423.9
308000.0,315846.06
450000.0,482319.88
268000.0,280088.12
441300.0,415617.6
508000.0,491130.6
260000.0,288327.06
545000.0,601122.1
400000.0,438641.47
410000.0,379175.78
598000.0,584895.2
435000.0,475470.38
243000.00000000003,264648.62
520000.0,528715.6
385000.0,432806.9
398000.0,368548.25
370000.0,368333.34
306000.0,319937.7
460000.0,449780.97
830000.0,848421.94
393000.0,402628.88
390000.0,410270.56
665000.0,661135.6
765000.0,676576.1
580000.0,567783.44
483000.0,481926.53
338000.0,352299.12
585000.0,636978.5
670000.0,644107.25
560000.0,529328.5
495000.0,520097.72
478000.0,486784.25
675000.0,689142.4
528000.0,532330.7
370000.0,393938.78
380000.0,386394.06
449000.0,428474.6
392000.0,401381.22
315000.0,368327.7
543000.0,506571.06
438000.0,500081.38
592000.0,637320.06
615000.0,598794.4
528000.0,533650.2
510000.0,502695.7
290000.0,310373.06
735000.0,694755.2
535000.0,497119.44
353000.0,367611.72
800000.0,807728.1
600000.0,584810.25
450000.0,488439.56
445000.0,458104.1
398000.0,423411.34
623000.0,727938.25
385000.0,335259.16
420888.0,434810.53
320000.0,306256.97
480000.0,455565.34
409000.0,416782.12
980000.0,963496.0
260000.0,269665.9
620000.0,640094.25
350000.0,343617.6
505000.0,522442.97
380000.0,404928.4
450000.0,436501.25
511800.0,481591.94
670000.0,674852.06
415000.0,427995.7
620000.0,632308.75
565000.0,531523.9
400000.0,401190.75
405000.0,444754.72
358000.0,363485.78
505000.0,493102.47
355000.0,380289.06
495000.0,531781.94
398000.0,418587.62
505000.0,468560.72
700000.0,714283.8
355000.0,363348.88
780000.0,764666.06
565000.0,560191.44
735000.0,771563.8
655000.0,656091.1
420000.0,416575.66
700000.0,698116.6
560000.0,554551.06
470000.0,436697.5
253000.00000000003,245174.27
620000.0,672511.9
280000.0,280307.84
670000.0,712382.44
540888.0,532114.44
818000.0,830875.06
380000.0,387295.12
332000.0,318005.9
395000.0,380884.6
690000.0,616340.3
740000.0,713481.0
585000.0,562586.8
270000.0,276643.44
495000.0,461370.84
326000.0,307468.16
330000.0,352872.25
485000.0,451538.5
455000.0,390246.47
402000.0,382760.72
490000.0,499045.0
466000.0,434309.3
375000.0,395454.38
810000.0,816277.06
490000.0,531315.1
328888.0,325688.6
540000.0,563439.0
460000.0,445898.3
495000.0,448979.6
318000.0,325822.7
526000.0,532571.75
535000.0,547037.94
430800.0,439812.28
599000.0,580883.1
536000.0,545127.8
430000.0,398683.34
405000.0,399936.75
730000.0,702765.94
578888.0,591266.1
465000.0,390451.84
634000.0,643730.25
348000.0,331389.22
258000.0,261316.0
198000.0,205087.47
810000.0,829678.2
640000.0,587323.1
390000.0,445711.97
950000.0,901120.4
470000.0,444461.9
455000.0,478543.88
701000.0,683535.94
660000.0,717855.25
445000.0,476328.03
359000.0,388282.34
335000.0,305689.78
515000.0,511762.03
408888.0,405656.0
280000.0,358289.5
422000.0,426674.5
355000.0,347993.72
570000.0,545543.44
520000.0,487447.8
280000.0,292192.0
445000.0,442544.9
575000.0,583094.25
270000.0,282928.4
1020000.0,957775.7
568000.0,561711.06
260000.0,276258.34
812000.0,865482.5
370000.0,382772.9
288000.0,277888.3
390000.0,375351.0
735000.0,740444.5
413000.0,383403.38
403000.0,403634.16
382000.0,428782.22
390000.0,385556.3
542500.0,508628.9
605000.0,661102.1
352000.0,341910.78
475000.0,457007.25
334500.0,329366.22
359000.0,356562.25
515000.0,523957.72
850000.0,909043.5
388000.0,412658.9
555000.0,537373.7
463000.0,434673.25
435000.0,430700.3
663888.0,654627.9
385000.0,403594.5
415000.0,396022.34
380000.0,397427.88
500000.0,504299.62
385000.0,348313.7
831800.0,847405.7
415000.0,425701.44
375000.0,353602.8
430000.0,424969.56
250000.0,253846.17
690000.0,682121.2
380000.0,374841.62
395000.0,376907.78
445000.0,452711.62
650000.0,591610.8
360000.0,397432.84
280000.0,283493.8
686000.0,695408.8
435000.0,467836.4
390000.0,350159.62
287000.0,240298.61
435000.0,438530.12
715000.0,657737.4
685000.0,688791.6
680000.0,677152.44
470888.0,482838.9
476000.0,484411.44
500000.0,528428.2
800000.0,773610.44
490000.0,501069.1
555000.0,541611.9
735000.0,693238.94
410000.0,449627.72
370000.0,388529.75
405000.0,428340.0
528000.0,514160.06
583000.0,611771.9
263888.0,263028.44
365000.0,376682.84
650000.0,644539.3
473000.0,446132.47
566000.0,574152.5
760000.0,680777.75
393500.0,430583.06
296888.0,333146.12
589988.0,567250.44
788000.0,775578.75
350000.0,362555.25
233000.00000000003,238416.27
538000.0,538851.9
868000.0,844033.25
320000.0,344377.97
415000.0,416556.56
502000.0,503653.47
445000.0,416327.97
370000.0,355455.62
515000.0,496177.84
485000.0,565397.56
689888.0,716643.2
460000.0,424417.38
490000.0,453658.62
340000.0,330059.5
628000.0,676652.0
324000.0,323683.66
408000.0,418435.88
206000.0,204042.4
670000.0,689983.94
318000.0,345151.6
277000.0,282946.2
500000.0,517677.78
480000.0,462853.97
584000.0,598207.75
455000.0,439875.66
262898.0,303988.62
435000.0,463954.4
535000.0,531293.3
475000.0,426052.5
238888.0,238103.48
618000.0,609605.75
660000.0,664258.25
460333.0,465022.3
395000.0,418198.53
893500.0,917206.75
366000.0,351111.84
490000.0,492033.72
398000.0,387807.03
550000.0,539695.2
280000.0,298655.5
315000.0,299620.88
855000.0,835440.8
296000.0,305370.12
400000.0,410339.78
340000.0,350170.78
613000.0,638918.6
900000.0,860993.44
255000.0,269734.6
630000.0,734496.9
467500.0,476883.25
500888.0,501716.4
395000.0,399385.78
518000.0,522671.22
555000.0,586341.6
375000.0,353306.34
800000.0,880686.6
860000.0,820345.6
950000.0,858322.9
500000.0,489698.72
273000.0,260741.94
553000.0,546613.25
540800.0,534683.8
365000.0,366863.5
978000.0,1004803.1
390000.0,416648.72
315000.0,315486.9
426000.0,414895.1
400000.0,456785.53
525000.0,540004.2
338000.0,335412.25
450000.0,454886.25
350000.0,336778.44
468000.0,463901.6
362000.0,362498.16
470000.0,458804.56
285000.0,280750.6
408000.0,411509.06
600000.0,621437.75
500000.0,501246.3
500000.0,509906.4
402000.0,381304.7
507000.0,501778.66
708000.0,695046.5
368000.0,360946.3
298000.0,289343.56
476000.0,474074.84
400000.0,447678.53
273000.0,272506.53
445000.0,447002.62
365000.0,398449.72
270000.0,267242.88
480000.0,452470.6
325000.0,312768.9
558000.0,598781.7
477000.0,484755.62
535000.0,549010.5
305000.0,301151.06
490000.0,497155.78
505000.0,493690.75
695000.0,633156.75
320000.0,316413.94
478000.0,422914.97
215000.0,270847.25
445000.0,422906.75
425000.0,429913.72
288000.0,324026.5
395000.0,406728.8
343800.0,363984.72
325000.0,327435.62
600000.0,594432.7
333800.0,338687.88
325000.0,364963.94
328000.0,343170.4
472000.0,451624.06
545000.0,568051.1
390000.0,419684.44
500000.0,467274.6
788000.0,753112.5
522000.0,504354.7
417000.0,421521.28
438000.0,464346.44
318000.0,347615.84
325000.0,319776.3
430000.0,434600.22
595000.0,639644.0
485000.0,490146.2
378000.0,404345.3
318000.0,305132.0
688000.0,710195.06
755000.0,767889.06
385000.0,344198.8
518000.0,534682.7
386888.0,369266.25
460000.0,490213.44
315000.0,293367.53
445000.0,479144.47
558000.0,529193.25
515000.0,477178.4
555000.0,492597.16
486000.0,437831.56
320000.0,352847.12
459988.0,459855.0
355000.0,352873.7
455000.0,425561.2
580000.0,558465.8
588000.0,597982.25
855001.0,825471.7
180000.0,175203.22
305000.0,314762.8
500000.0,520150.66
250000.0,327743.75
272000.0,255722.1
375000.0,391304.28
462000.0,530304.06
408888.0,419966.75
500000.0,461825.0
300000.0,286992.0
510000.0,520301.1
400000.0,425716.75
795000.0,766658.06
530000.0,568508.06
360000.0,376243.38
285000.0,287964.5
655000.0,669588.44
420000.0,426372.38
275000.0,272147.47
340000.0,340307.53
328888.0,341050.4
510000.0,494405.4
260000.0,271024.66
420000.0,430934.66
595000.0,623241.2
560000.0,565655.0
550000.0,576761.94
332000.0,362696.75
350000.0,325516.75
318000.0,339429.7
347000.0,359660.34
348000.0,359644.56
567600.0,568249.25
515000.0,515551.6
325000.0,326229.56
373000.0,402358.7
655000.0,629601.5
276000.0,272902.0
320000.0,331902.3
375000.0,377653.75
352000.0,357225.28
350000.0,391741.66
290000.0,264885.97
600000.0,597660.6
628000.0,638533.94
392000.0,416520.8
500000.0,448593.38
393000.0,390202.53
495000.0,516706.7
355000.0,352960.88
345000.0,362593.06
438000.0,443142.2
625000.0,574486.7
400000.0,383557.53
738000.0,657386.0
600000.0,580262.7
306000.0,311536.03
286000.0,300373.84
428000.0,400794.94
415000.0,421923.22
370000.0,394786.9
410000.0,454189.22
478000.0,465574.84
403000.0,382554.84
610000.0,614574.2
492000.0,475917.62
655388.0,622442.25
300000.0,276978.72
266000.0,265391.97
580000.0,563049.94
410000.0,420879.88
713000.0,720744.3
665000.0,673308.1
433000.0,419810.53
845000.0,809941.94
450000.0,400587.6
562000.0,598458.4
589000.0,563435.0
598000.0,543382.2
368000.0,389519.5
590000.0,567763.25
410000.0,415123.22
635888.0,642755.94
650000.0,680293.2
580000.0,552733.44
452000.0,398014.38
375000.0,374269.7
225000.0,239746.48
380000.0,333243.25
775000.0,793732.0
408000.0,473725.38
540000.0,537391.1
480000.0,450402.88
515000.0,527563.1
406000.0,389397.22
810000.0,819792.25
433000.0,437597.97
852800.0,847986.7
536000.0,515108.06
390000.0,389444.44
341000.0,335381.7
590000.0,594802.3
575000.0,549386.06
602000.0,505893.1
338888.0,359118.3
305000.0,312659.4
582000.0,581445.7
348000.0,356051.6
620000.0,553413.3
345000.0,347069.88
422000.0,458451.1
580000.0,596409.6
320000.0,303026.78
838000.0,809251.0
440000.0,434887.44
485000.0,538577.7
392000.0,405324.44
335000.0,349490.03
410000.0,423103.97
340000.0,320730.9
745000.0,738337.94
678000.0,702453.75
830000.0,863438.7
280000.0,309077.38
580000.0,598420.4
394000.0,385875.8
518000.0,521428.8
550000.0,581918.0
345000.0,351216.72
210000.0,223392.28
332000.0,336841.2
748000.0,743361.75
470000.0,501210.97
296000.0,303626.1
255000.0,277739.66
320000.0,325874.03
260000.0,250687.62
288000.0,292258.94
470000.0,467720.4
640000.0,597311.2
410000.0,404365.7
578000.0,544906.1
265000.0,254998.73
645000.0,658420.3
516000.0,488502.3
312000.0,348460.38
330000.0,308765.0
680000.0,664582.9
428000.0,421894.03
408888.0,376946.72
420000.0,465525.97
368000.0,415456.38
238000.0,228967.45
418000.0,470518.72
280000.0,282198.78
436800.0,406818.34
745000.0,757019.3
860000.0,876634.1
702888.0,720366.3
278888.0,277399.88
341000.0,379012.6
730888.0,697809.0
530000.0,509476.1
588000.0,565932.3
642000.0,666149.56
493000.0,482471.62
550000.0,566754.56
330000.0,294576.06
350000.0,366879.28
495000.0,485146.84
452000.0,439812.12
390000.0,375439.88
702500.0,699389.4
418000.0,425040.62
322500.0,311687.3
480000.0,460882.56
570000.0,475082.75
360000.0,379077.7
370000.0,399628.22
705000.0,708856.1
800000.0,690928.8
745000.0,763771.8
638000.0,614245.6
405000.0,431030.16
495000.0,466116.78
308000.0,321449.6
463000.0,451683.66
330000.0,337419.38
300000.0,279571.56
450000.0,452495.1
350000.0,356184.47
405000.0,384196.7
460000.0,475782.9
315000.0,348185.84
390000.0,358592.06
300000.0,317201.56
581000.0,533697.94
430000.0,404471.72
515000.0,515634.34
545000.0,584019.3
468000.0,482342.44
400000.0,397969.78
738000.0,677702.6
810000.0,786610.75
460000.0,447364.38
360000.0,395745.6
325000.0,317203.28
281000.0,301370.88
380000.0,382935.03
365000.0,357164.34
300000.0,313023.9
1010000.0,1023559.9
330000.0,316724.7
333000.0,343997.9
360000.0,382671.03
415000.0,425941.47
530000.0,530269.94
330000.0,330995.84
705000.0,719806.9
241999.99999999997,242668.88
775000.0,763449.7
455000.0,469386.97
462000.0,446133.25
375000.0,403970.56
