target,prediction
370000.0,390434.2456374126
458000.0,547858.2991613832
565000.0,549305.4561772014
610000.0,436928.9122058708
425000.0,700937.4903910211
555000.0,436928.9122058708
303500.0,313325.8563426242
525000.0,522154.51629552233
580000.0,664519.7816196673
350000.0,353048.23889445735
488000.0,547858.2991613832
385000.0,365421.42251510825
515000.0,528590.8146224867
330000.0,388355.33105642535
423000.0,436928.9122058708
400000.0,436928.9122058708
200000.0,313325.8563426242
885000.0,638491.7104771432
305000.0,436928.9122058708
507000.0,547858.2991613832
495000.0,447458.36605916556
500000.0,528590.8146224867
640000.0,638491.7104771432
275000.0,313325.8563426242
340000.0,313325.8563426242
563000.0,456838.6624629814
540000.0,528590.8146224867
910000.0,550701.4836411368
500000.0,555283.2499742637
1050000.0,638491.7104771432
350000.0,313325.8563426242
340000.0,436928.9122058708
339999.0,436928.9122058708
565000.0,528590.8146224867
535000.0,547858.2991613832
539800.0,638491.7104771432
760000.0,550701.4836411368
568888.0,550701.4836411368
445200.0,700937.4903910211
818000.0,456838.6624629814
365000.0,436928.9122058708
323000.0,456838.6624629814
305000.0,313325.8563426242
520000.0,555283.2499742637
418000.0,436928.9122058708
520000.0,550701.4836411368
675888.0,528590.8146224867
430000.0,547858.2991613832
430000.0,700937.4903910211
725000.0,456838.6624629814
300000.0,313325.8563426242
731000.0,547858.2991613832
735000.0,638491.7104771432
545000.0,550701.4836411368
500000.0,655979.7323658746
570000.0,436928.9122058708
365000.0,456838.6624629814
525000.0,456838.6624629814
273000.0,363456.62887569703
435000.0,436928.9122058708
440000.0,456838.6624629814
628000.0,638491.7104771432
301000.0,313325.8563426242
368000.0,383227.7722091398
400000.0,436928.9122058708
310000.0,313325.8563426242
345000.0,436928.9122058708
293000.0,313325.8563426242
610000.0,556950.2730811097
348888.0,436928.9122058708
412000.0,547858.2991613832
615000.0,638491.7104771432
350000.0,313325.8563426242
370000.0,456838.6624629814
530000.0,705611.7114307565
370000.0,365421.42251510825
460000.0,456838.6624629814
503000.0,427343.0195692135
420000.0,525685.2082769019
430000.0,440251.8926308927
440000.0,436928.9122058708
582300.0,550701.4836411368
320000.0,313325.8563426242
458000.0,547858.2991613832
258000.0,301529.1025380074
420000.0,313325.8563426242
307000.0,313325.8563426242
710000.0,547858.2991613832
370000.0,365421.42251510825
375000.0,436928.9122058708
447000.0,436928.9122058708
398000.0,436928.9122058708
535000.0,436928.9122058708
345000.0,436928.9122058708
400000.0,436928.9122058708
400000.0,518845.6700537932
420000.0,547858.2991613832
355000.0,436928.9122058708
400888.0,436928.9122058708
570000.0,638491.7104771432
275000.0,313325.8563426242
600888.0,550701.4836411368
588000.0,556950.2730811097
457000.0,436928.9122058708
505000.0,547858.2991613832
497000.0,547858.2991613832
240000.0,313325.8563426242
630000.0,556950.2730811097
535000.0,547858.2991613832
411000.0,436928.9122058708
400000.0,456838.6624629814
750000.0,756541.8623381952
425000.0,436928.9122058708
573000.0,560579.3869561439
940000.0,719887.6173024767
588000.0,659485.5158883015
637000.0,550701.4836411368
403000.0,518845.6700537932
251999.99999999997,313325.8563426242
530000.0,556706.6689779009
538000.0,436928.9122058708
412000.0,435138.232935393
780000.0,664519.7816196673
550000.0,556950.2730811097
420000.0,523662.5727759776
505000.0,525685.2082769019
305000.0,313325.8563426242
433000.0,456838.6624629814
600888.0,550701.4836411368
542000.0,560579.3869561439
308000.0,288342.38879749406
467000.0,435138.232935393
450000.0,547858.2991613832
380000.0,436928.9122058708
445000.0,527948.5489042726
825000.0,547858.2991613832
575000.0,565773.703880067
380000.0,384591.1054288627
462000.0,547858.2991613832
572000.0,550701.4836411368
412800.0,518845.6700537932
325000.0,313325.8563426242
260000.0,313325.8563426242
408000.0,522154.51629552233
595000.0,664519.7816196673
413000.0,436928.9122058708
710000.0,669815.9186015475
310000.0,313325.8563426242
483000.0,522154.51629552233
450000.0,456838.6624629814
609000.0,547858.2991613832
410000.0,365421.42251510825
860000.0,797850.4170728232
338000.0,436928.9122058708
380000.0,436928.9122058708
508888.0,436928.9122058708
542000.0,436928.9122058708
845888.0,426363.72939618863
293000.0,312698.8991673279
290000.0,313325.8563426242
385000.0,436928.9122058708
550000.0,664519.7816196673
428000.0,547858.2991613832
855000.0,650393.541968575
535000.0,528590.8146224867
275000.0,313325.8563426242
456000.0,443768.4504289795
588000.0,458737.5135964128
520000.0,528590.8146224867
555000.0,664519.7816196673
630000.0,638491.7104771432
880000.0,556706.6689779009
455000.0,709208.2109259771
368000.0,313325.8563426242
415000.0,436928.9122058708
305000.0,313325.8563426242
418888.0,362788.2699272032
375000.0,518845.6700537932
639000.0,436928.9122058708
440000.0,518845.6700537932
530888.0,638491.7104771432
362000.0,313325.8563426242
315000.0,313325.8563426242
545000.0,456838.6624629814
430000.0,436928.9122058708
400000.0,367717.81065460364
610000.0,664519.7816196673
545000.0,522154.51629552233
540000.0,651711.7016741917
592000.0,436928.9122058708
305000.0,313325.8563426242
418000.0,709208.2109259771
360000.0,365421.42251510825
258000.0,362788.2699272032
570000.0,621484.0097992546
588000.0,638491.7104771432
950000.0,786306.9772104416
878000.0,797850.4170728232
540000.0,547029.6545803339
450000.0,457257.5826020284
505100.0,436928.9122058708
300000.0,313325.8563426242
326000.0,365421.42251510825
380000.0,420731.57196859404
415000.0,388355.33105642535
346000.0,313325.8563426242
460000.0,547858.2991613832
466888.0,436928.9122058708
320000.0,363456.62887569703
555000.0,638491.7104771432
328000.0,317023.58913910284
280000.0,313325.8563426242
680000.0,638491.7104771432
300000.0,365421.42251510825
385000.0,436928.9122058708
492000.0,518845.6700537932
700000.0,638491.7104771432
545000.0,518845.6700537932
730000.0,542317.6867612434
438000.0,500452.7313168123
700000.0,448198.6824444372
275000.0,313325.8563426242
375000.0,518845.6700537932
457000.0,547858.2991613832
480000.0,436928.9122058708
645000.0,528590.8146224867
390000.0,363456.62887569703
485000.0,547858.2991613832
640000.0,518845.6700537932
385000.0,363456.62887569703
468000.0,528590.8146224867
498000.0,568852.1045725415
340000.0,436928.9122058708
635000.0,505770.62441829575
720000.0,669815.9186015475
490000.0,436928.9122058708
700888.0,518845.6700537932
535000.0,568852.1045725415
683000.0,518845.6700537932
430888.0,440237.75844759995
340000.0,436928.9122058708
420000.0,547858.2991613832
385000.0,436928.9122058708
590000.0,436928.9122058708
295000.0,313325.8563426242
838000.0,756541.8623381952
630000.0,777010.7674509964
735000.0,762547.0476749593
500000.0,550701.4836411368
462000.0,528590.8146224867
399000.0,436928.9122058708
365000.0,436928.9122058708
492888.0,518845.6700537932
445000.0,363456.62887569703
448000.0,547858.2991613832
310000.0,436928.9122058708
525000.0,664519.7816196673
360000.0,365421.42251510825
500000.0,550701.4836411368
800000.0,570250.9342873034
590000.0,547858.2991613832
430000.0,388355.33105642535
780000.0,522304.15899263904
460000.0,440237.75844759995
565000.0,518845.6700537932
460000.0,518845.6700537932
595000.0,706942.6757277852
357000.0,313325.8563426242
420000.0,436928.9122058708
945000.0,590965.5758420181
675000.0,638491.7104771432
868000.0,638491.7104771432
250000.0,313325.8563426242
700000.0,638491.7104771432
260000.0,315371.13621948706
265000.0,362788.2699272032
469500.0,388355.33105642535
410000.0,522304.15899263904
520000.0,436928.9122058708
390000.0,518845.6700537932
554000.0,556950.2730811097
511000.0,456838.6624629814
540000.0,655979.7323658746
590000.0,500452.7313168123
450000.0,547858.2991613832
390000.0,420731.57196859404
958000.0,638491.7104771432
562000.0,553154.4361432632
898000.0,556706.6689779009
380000.0,420731.57196859404
418000.0,553154.4361432632
300000.0,436928.9122058708
468000.0,436928.9122058708
325000.0,436928.9122058708
220000.0,313325.8563426242
420000.0,443233.3760859151
482888.0,518845.6700537932
450000.0,436928.9122058708
394800.0,440237.75844759995
605000.0,638491.7104771432
472000.0,456838.6624629814
500000.0,651711.7016741917
678000.0,523662.5727759776
788000.0,568852.1045725415
318888.0,313234.2638317798
460000.0,443233.3760859151
405000.0,443233.3760859151
500000.0,664519.7816196673
985000.0,767221.2687146948
499800.0,528590.8146224867
545000.0,547858.2991613832
718000.0,664519.7816196673
725000.0,553104.2758305139
440000.0,436928.9122058708
550000.0,568852.1045725415
560000.0,556950.2730811097
648000.0,524850.8553905573
560000.0,664519.7816196673
395000.0,456838.6624629814
518000.0,431586.6181208722
775000.0,669815.9186015475
480000.0,547858.2991613832
638000.0,421689.85757828853
590000.0,560579.3869561439
430000.0,518845.6700537932
656000.0,550701.4836411368
370000.0,436928.9122058708
315000.0,313325.8563426242
680000.0,655979.7323658746
680000.0,638491.7104771432
565000.0,550701.4836411368
575000.0,638491.7104771432
435000.0,436928.9122058708
592000.0,528590.8146224867
980000.0,571069.840861947
397000.0,436928.9122058708
486000.0,547858.2991613832
382000.0,456838.6624629814
570000.0,550701.4836411368
540000.0,550701.4836411368
380000.0,365421.42251510825
483000.0,528590.8146224867
274000.0,313325.8563426242
550000.0,553154.4361432632
460000.0,522304.15899263904
355000.0,365421.42251510825
435000.0,522304.15899263904
413000.0,456838.6624629814
622000.0,638491.7104771432
710000.0,638491.7104771432
383000.0,436928.9122058708
638000.0,547858.2991613832
500000.0,436928.9122058708
224000.0,313325.8563426242
433888.0,436928.9122058708
728000.0,547858.2991613832
365000.0,440237.75844759995
243000.00000000003,313325.8563426242
1300000.0,669815.9186015475
550000.0,528590.8146224867
343000.0,308268.9574732578
560000.0,528590.8146224867
430000.0,547858.2991613832
298000.0,313325.8563426242
860000.0,638491.7104771432
417000.0,436928.9122058708
620000.0,528590.8146224867
490000.0,547858.2991613832
470000.0,547858.2991613832
771000.0,669815.9186015475
418800.0,436928.9122058708
647000.0,536312.5014244792
320000.0,313325.8563426242
550000.0,705611.7114307565
417000.0,518845.6700537932
350000.0,313325.8563426242
670000.0,568852.1045725415
355000.0,436928.9122058708
308000.0,313325.8563426242
370000.0,518845.6700537932
525000.0,638491.7104771432
722000.0,524850.8553905573
405000.0,436928.9122058708
530000.0,436928.9122058708
245000.0,313325.8563426242
350000.0,362788.2699272032
430000.0,547858.2991613832
315000.0,308268.9574732578
300000.0,313325.8563426242
395000.0,400732.25877971685
785000.0,797850.4170728232
768000.0,550701.4836411368
367000.0,436928.9122058708
316000.0,383227.7722091398
301000.0,313325.8563426242
768000.0,528590.8146224867
455000.0,456838.6624629814
590000.0,549305.4561772014
460000.0,528590.8146224867
480000.0,547029.6545803339
485000.0,528590.8146224867
310000.0,362788.2699272032
338000.0,436928.9122058708
480000.0,547858.2991613832
585000.0,553034.839917098
333000.0,313325.8563426242
415000.0,457257.5826020284
380000.0,436928.9122058708
500000.0,522154.51629552233
615000.0,547858.2991613832
510000.0,436928.9122058708
628000.0,550701.4836411368
350000.0,313325.8563426242
330000.0,436928.9122058708
590000.0,664519.7816196673
485000.0,443768.4504289795
330000.0,362788.2699272032
450000.0,518845.6700537932
368000.0,353048.23889445735
525000.0,556950.2730811097
323000.0,313325.8563426242
600000.0,560579.3869561439
285000.0,308268.9574732578
440000.0,436928.9122058708
530000.0,685812.5102182537
325000.0,313325.8563426242
430000.0,436928.9122058708
615000.0,675609.4114534241
442500.0,447458.36605916556
460000.0,547858.2991613832
500000.0,547858.2991613832
728000.0,756541.8623381952
442000.0,363456.62887569703
408000.0,436928.9122058708
380000.0,456838.6624629814
410000.0,700937.4903910211
555000.0,524839.2019323299
420000.0,436928.9122058708
596000.0,556950.2730811097
618000.0,435138.232935393
260000.0,288342.38879749406
630000.0,553154.4361432632
550000.0,436928.9122058708
488888.0,443233.3760859151
568000.0,553154.4361432632
338000.0,313325.8563426242
760000.0,664519.7816196673
382500.0,383227.7722091398
400000.0,443233.3760859151
340000.0,518845.6700537932
375000.0,456838.6624629814
455000.0,528590.8146224867
515000.0,547858.2991613832
345000.0,436928.9122058708
360000.0,388355.33105642535
500000.0,550701.4836411368
402000.0,456838.6624629814
660000.0,638491.7104771432
908000.0,574148.2415544216
388000.0,527948.5489042726
365000.0,436928.9122058708
330000.0,388355.33105642535
385000.0,436928.9122058708
260000.0,313325.8563426242
364000.0,313325.8563426242
545000.0,518845.6700537932
510000.0,365421.42251510825
740000.0,518845.6700537932
333000.0,436928.9122058708
370000.0,436928.9122058708
500000.0,536312.5014244792
575000.0,664519.7816196673
330000.0,390434.2456374126
378000.0,518845.6700537932
620000.0,664519.7816196673
510000.0,547858.2991613832
788000.0,756541.8623381952
468800.0,436928.9122058708
415000.0,518845.6700537932
335000.0,313325.8563426242
440000.0,528590.8146224867
477000.0,528590.8146224867
316000.0,362788.2699272032
395000.0,436928.9122058708
550000.0,555283.2499742637
682666.0,669815.9186015475
415000.0,363456.62887569703
390000.0,365421.42251510825
470000.0,528590.8146224867
890000.0,547858.2991613832
535000.0,443233.3760859151
360000.0,365421.42251510825
778000.0,638491.7104771432
302000.0,313325.8563426242
398000.0,313325.8563426242
860000.0,797850.4170728232
518000.0,547858.2991613832
399000.0,456838.6624629814
325000.0,427343.0195692135
275000.0,317023.58913910284
430000.0,518845.6700537932
363000.0,383227.7722091398
360000.0,365421.42251510825
410000.0,363456.62887569703
660000.0,664519.7816196673
343000.0,363456.62887569703
465000.0,547858.2991613832
332000.0,313325.8563426242
485000.0,528590.8146224867
555000.0,547858.2991613832
443000.0,436928.9122058708
310000.0,362788.2699272032
525000.0,638491.7104771432
405000.0,528590.8146224867
320000.0,365421.42251510825
540000.0,638491.7104771432
730000.0,786306.9772104416
385000.0,518845.6700537932
400000.0,518845.6700537932
520000.0,547858.2991613832
543800.0,550701.4836411368
420000.0,313325.8563426242
560000.0,550701.4836411368
304000.0,313325.8563426242
845000.0,466237.84380404686
368000.0,365421.42251510825
570000.0,436928.9122058708
400000.0,436928.9122058708
575000.0,436928.9122058708
360000.0,346119.17150511395
540000.0,436928.9122058708
638000.0,528590.8146224867
295000.0,313325.8563426242
188000.0,313325.8563426242
517000.0,664519.7816196673
325000.0,313325.8563426242
478000.0,504124.56037761515
550000.0,456838.6624629814
435000.0,518845.6700537932
480000.0,436928.9122058708
435000.0,547858.2991613832
518000.0,638491.7104771432
402000.0,518845.6700537932
338888.0,363456.62887569703
385000.0,528590.8146224867
614000.0,638491.7104771432
510000.0,436928.9122058708
383000.0,436928.9122058708
580000.0,436928.9122058708
520000.0,547029.6545803339
368000.0,436928.9122058708
415000.0,436928.9122058708
480000.0,456838.6624629814
477000.0,436928.9122058708
1000000.0,777010.7674509964
470888.0,543018.8005473538
840000.0,568852.1045725415
410000.0,456838.6624629814
430000.0,518845.6700537932
458000.0,550701.4836411368
321000.0,313325.8563426242
441000.0,528590.8146224867
310000.0,313325.8563426242
700000.0,797850.4170728232
500000.0,547858.2991613832
333000.0,436928.9122058708
520000.0,547858.2991613832
670000.0,522154.51629552233
341888.0,436928.9122058708
565000.0,528590.8146224867
535000.0,457257.5826020284
460000.0,435138.232935393
390000.0,313325.8563426242
515000.0,436928.9122058708
300000.0,436928.9122058708
540000.0,550701.4836411368
405000.0,436928.9122058708
592000.0,550701.4836411368
316988.0,313325.8563426242
1060000.0,797850.4170728232
340000.0,362788.2699272032
367000.0,436928.9122058708
550000.0,651711.7016741917
