prediction,target
320061.97,287000.0
349645.53,416000.0
471211.4,480000.0
687514.3,700000.0
662496.0,650000.0
345353.56,347000.0
438266.88,408000.0
352848.47,353000.0
336813.06,330000.0
662102.75,668000.0
322292.6,312000.0
417593.12,420000.0
420631.16,443800.0
716587.5,690000.0
403076.47,405000.0
781570.7,790000.0
328297.78,300000.0
555289.9,585000.0
892323.25,888000.0
577405.6,588800.0
386695.5,350000.0
393528.25,365000.0
769925.2,688000.0
442491.84,430000.0
358471.9,375000.0
327864.4,320000.0
380405.5,385000.0
381253.66,398000.0
423863.4,403000.0
284452.38,300000.0
582004.56,575000.0
537548.94,560000.0
542892.4,590000.0
399992.84,375000.0
330513.66,300000.0
380164.5,388000.0
553821.56,523500.0
467038.47,480000.0
412879.84,373000.0
359102.1,410000.0
389283.28,363000.0
392029.6,400000.0
509802.16,507000.0
817694.8,848888.0
662377.5,675000.0
464815.66,492500.0
444183.6,451888.0
530246.75,565000.0
481443.4,471500.0
716591.75,690000.0
305171.0,326000.0
377164.53,385000.0
458504.34,430000.0
557380.0,580000.0
462261.4,428000.0
460152.34,425000.0
327038.06,350000.0
339900.22,340000.0
457069.6,470000.0
531794.3,530000.0
874212.7,920000.0
446755.0,455000.0
576419.5,535000.0
474619.4,465000.0
582135.4,610000.0
556572.8,572000.0
468264.9,455000.0
515956.25,539999.0
331892.97,320000.0
587224.3,605000.0
433125.5,438000.0
446681.12,465000.0
576903.4,570000.0
431301.66,432500.0
534608.0,520000.0
298233.28,300000.0
380083.78,365000.0
374466.38,385000.0
327295.03,323000.0
448136.6,465000.0
273431.75,300000.0
439395.9,390000.0
409986.78,407500.0
544406.5,518000.0
530173.25,525000.0
471204.9,428888.0
333746.8,328000.0
440554.25,422000.0
271233.0,250000.0
739546.3,727000.0
340956.03,335000.0
651836.5,660000.0
442630.16,435000.0
608944.44,690000.0
625123.44,613000.0
948269.2,958000.0
581939.7,565000.0
416852.9,440000.0
282318.78,285000.0
443024.6,455000.0
687879.7,710000.0
616095.94,575000.0
406321.12,420000.0
494380.22,520000.0
404988.6,420000.0
408321.78,383000.0
401667.78,426000.0
415200.78,440000.0
440787.66,470000.0
402019.4,385000.0
704632.3,800000.0
396868.22,380000.0
349100.38,368000.0
346063.66,345000.0
400034.72,450000.0
416474.78,355000.0
392324.38,380000.0
319663.38,315000.0
582827.1,608000.0
370830.25,328000.0
610011.25,628000.0
547415.25,530000.0
266209.66,286000.0
543629.2,540000.0
305880.6,287000.0
570773.3,565000.0
347744.0,338000.0
442440.53,434000.0
652375.8,675000.0
435551.88,438000.0
393468.97,440000.0
320343.25,325500.0
409495.6,395000.0
416514.34,435000.0
368042.78,385000.0
626386.44,638800.0
403795.6,410000.0
294775.53,272000.0
506018.1,525000.0
428116.62,385000.0
539590.0,553888.0
423951.78,445000.0
542778.2,433500.0
518308.4,428000.0
366629.1,385000.0
478388.9,504999.0
538579.25,518000.0
507490.16,530000.0
744655.7,760000.0
354660.5,335000.0
328307.75,335000.0
267114.7,250000.0
392515.03,418000.0
406663.97,400000.0
431021.25,442000.0
735944.0,740000.0
366328.53,398888.0
646084.0,623000.0
557768.8,580000.0
562964.8,510000.0
281102.25,282000.0
307404.28,308000.0
335033.88,333000.0
382180.5,348000.0
726988.75,745000.0
346180.0,352000.0
484226.1,451000.0
394274.78,350000.0
634325.56,648000.0
325404.6,343000.0
627086.8,640000.0
566412.5,555000.0
685946.2,675000.0
523659.22,490000.0
336697.0,355000.0
679159.7,663888.0
770928.8,740000.0
982085.06,1010888.0
438213.16,390000.0
821697.2,820000.0
328737.7,328000.0
432293.1,465000.0
300332.38,335000.0
208363.19,220000.0
322246.5,335000.0
494861.03,502000.0
686137.3,650000.0
453792.4,410000.0
595791.1,598888.0
426826.66,430000.0
307076.0,298000.0
391834.88,410000.0
343438.97,350000.0
364985.1,366000.0
242259.52,245000.0
560009.7,575000.0
642554.8,635000.0
573509.5,540000.0
384515.38,355000.0
387379.66,370000.0
473784.47,450000.0
375142.22,375000.0
322905.16,270000.0
437077.16,408000.0
363418.9,363000.0
304116.16,360000.0
319170.12,335000.0
365222.84,400000.0
310893.6,310000.0
329686.84,350000.0
575614.44,580000.0
298221.38,315000.0
414720.78,424000.0
388168.03,388000.0
685057.25,660000.0
738979.56,768000.0
407567.0,420000.0
679659.56,682000.0
358093.4,353000.0
399425.1,385000.0
598618.56,628000.0
399466.12,390000.0
434358.6,460000.0
365546.16,375000.0
367949.12,380000.0
341056.75,360000.0
692811.1,698888.0
330088.4,336000.0
515191.53,420000.0
421207.4,425000.0
369996.38,345000.0
813151.06,795000.0
413403.34,445000.0
534133.94,502888.0
298416.2,300000.0
530098.2,525000.0
562414.5,532000.0
510786.66,515000.0
421465.28,420000.0
390490.16,388000.0
417472.0,399000.0
335049.7,330000.0
249707.33,250000.0
362875.6,363000.0
881966.3,875000.0
405318.9,410000.0
435264.47,405000.0
447605.1,433000.0
370369.34,410000.0
386122.22,390000.0
822328.8,855000.0
413500.53,439800.0
292796.94,290000.0
657637.8,668000.0
521640.34,595000.0
479088.6,488000.0
955254.44,950000.0
404419.6,393000.0
559461.06,555000.0
627559.25,576000.0
330798.25,335000.0
507972.75,517000.0
775445.3,758000.0
202967.55,207000.0
485999.22,608000.0
639350.2,638000.0
703462.3,705000.0
346127.97,345000.0
836969.94,795000.0
579047.3,573000.0
807012.7,820000.0
645792.4,680000.0
477633.1,530000.0
536457.94,515000.0
385307.9,385000.0
623636.3,635000.0
535610.0,520000.0
407916.5,378000.0
698411.1,725000.0
358483.88,348000.0
432203.4,438000.0
849398.75,855000.0
459002.53,472000.0
438691.97,440000.0
537537.44,550000.0
775735.2,682800.0
624571.94,610000.0
451441.6,443998.0
246028.95,280000.0
459015.4,434000.0
604015.56,588000.0
426095.1,434000.0
542008.75,510000.0
584863.0,648000.0
741192.7,750000.0
588968.25,615888.0
478040.6,465000.0
494531.03,520000.0
364797.34,360000.0
356066.4,335000.0
389349.0,375000.0
401175.22,390000.0
432916.1,425000.0
323393.84,340000.0
244311.08,239000.0
338409.1,350000.0
261142.38,288388.0
538521.44,553000.0
378268.1,375000.0
288153.53,285000.0
398802.62,370000.0
347061.72,308000.0
285974.4,270000.0
1008396.7,1000000.0
636972.25,650000.0
433854.88,430000.0
459708.53,475000.0
477508.22,460000.0
704129.56,740000.0
434077.5,415000.0
443110.12,496000.0
293815.8,290000.0
291323.8,297000.0
279090.0,272000.0
583010.56,568000.0
361609.03,368000.0
314913.34,300000.0
821290.7,878000.0
374958.0,383000.0
352356.03,333000.0
615217.8,580000.0
378496.1,446888.0
383934.62,340000.0
285821.16,300000.0
495342.53,568000.0
501959.84,510000.0
399191.12,403000.0
585728.8,585000.0
741516.25,760000.0
443594.34,457000.0
473735.84,485000.0
581356.44,580000.0
409306.9,405000.0
524788.5,560000.0
551780.3,503000.0
506265.12,530000.0
738220.94,740000.0
332805.6,323888.0
486318.0,440000.0
1058034.9,1080000.0
448141.84,470000.0
492725.88,510000.0
822157.8,831800.0
550006.56,536888.0
445500.1,393000.0
571922.25,555000.0
337964.12,326000.0
242317.58,234000.0
444597.6,455000.0
455012.34,440000.0
339892.03,327000.0
364705.28,354000.0
301188.0,262000.0
350252.9,340000.0
336879.97,350000.0
612184.1,620000.0
516238.66,580000.0
446712.66,455000.0
456458.84,430000.0
759568.3,728000.0
547704.56,548000.0
764117.3,795000.0
447334.6,470000.0
649247.44,665000.0
354425.25,343000.0
466449.12,473000.0
328008.62,310000.0
489245.16,475000.0
762847.2,745000.0
461280.9,440000.0
856887.3,855000.0
541548.75,538000.0
610509.25,625000.0
340217.22,342000.0
509529.34,465000.0
333612.0,300000.0
440618.88,420000.0
424424.4,420000.0
554849.94,470000.0
432920.16,440000.0
366722.66,410000.0
595272.8,585000.0
586659.3,582000.0
400292.97,428000.0
463215.88,468000.0
568794.5,658800.0
532581.1,520000.0
341858.78,350000.0
365677.5,370000.0
326651.66,320000.0
285596.97,312000.0
260433.83,270000.0
402863.38,388000.0
279778.78,270000.0
397868.78,388000.0
600209.9,545000.0
445978.97,475000.0
334850.34,353000.0
563309.2,618000.0
354718.34,346000.0
335269.97,362000.0
388722.03,385000.0
439774.25,410000.0
448189.0,475000.0
595300.56,640000.0
305615.47,335000.0
497871.0,492000.0
383413.03,381623.0
334128.97,330000.0
387136.1,388000.0
411440.22,410000.0
302664.2,305000.0
456105.88,440000.0
400227.1,385000.0
263043.53,255000.0
516123.1,506800.0
409516.62,403000.0
552513.2,560000.0
466443.84,478000.0
504843.12,525000.0
454011.16,460000.0
688070.94,668000.0
554266.9,635000.0
298932.34,303000.0
304036.56,285000.0
655992.6,695000.0
469703.9,470000.0
550044.3,530000.0
908856.25,888000.0
465068.25,475000.0
548564.94,520000.0
867927.8,829000.0
440157.6,440000.0
421255.75,476000.0
340839.8,320000.0
410416.53,408888.0
720824.8,728000.0
329067.38,326000.0
697509.5,700000.0
482840.03,525888.0
422134.1,443000.0
343186.22,365000.0
451036.28,435000.0
613131.0,615000.0
501963.16,485000.0
515855.34,545000.0
434030.0,440888.0
303081.3,313000.0
448134.78,468000.0
350239.66,371000.0
643045.56,640000.0
454776.9,430000.0
315925.97,300000.0
372804.75,375000.0
485224.03,495000.0
321556.0,315000.0
383192.03,385000.0
560051.3,528000.0
445653.4,428000.0
450697.28,465000.0
400838.88,389000.0
311538.8,309000.0
453837.9,448000.0
818214.2,659000.0
427266.84,418000.0
608951.25,600000.0
659373.8,648000.0
536884.75,550000.0
658867.2,650000.0
535368.9,495000.0
461073.16,416000.0
587916.2,581000.0
506078.22,495000.0
444295.16,448000.0
483694.34,505000.0
326762.88,315000.0
395796.34,437000.0
893405.5,890000.0
608040.5,556000.0
387422.62,352000.0
547478.8,532000.0
711494.0,690000.0
643070.1,650000.0
693845.56,700000.0
427788.03,400000.0
408707.6,398000.0
433715.03,425000.0
601047.25,620000.0
318658.12,315000.0
325964.25,300000.0
494739.22,453000.0
405278.88,415000.0
384714.62,368000.0
579370.94,562000.0
432018.5,425000.0
401573.34,391000.0
655383.9,698000.0
454670.9,457000.0
600457.7,640000.0
883585.25,888888.0
371691.84,373000.0
465361.66,450000.0
369144.4,375000.0
399741.22,398000.0
340369.8,361000.0
408986.34,430000.0
333953.4,328000.0
338862.94,320000.0
366907.47,376000.0
806228.06,800000.0
519486.38,510000.0
607683.25,575000.0
408067.25,404000.0
630008.9,638888.0
350793.6,316000.0
457255.1,440000.0
479978.5,450000.0
410883.84,408000.0
492738.84,425000.0
282421.7,273000.0
554599.94,545000.0
426406.38,395000.0
971240.25,998000.0
498873.28,502000.0
478187.9,475000.0
321069.75,333000.0
590299.75,620000.0
447598.5,480000.0
418156.66,401000.0
470281.0,470000.0
355054.6,345000.0
399959.34,395000.0
416915.6,420000.0
483436.47,485000.0
685857.5,728000.0
667404.3,680000.0
653082.94,670000.0
366770.62,378000.0
361348.88,415000.0
738768.3,720000.0
566009.3,555000.0
414940.16,405000.0
559685.7,586888.0
402561.28,397000.0
519590.16,528888.0
673488.2,670000.0
502710.62,528000.0
361790.75,365000.0
518130.9,519000.0
621878.7,645000.0
933889.5,850000.0
357891.47,338888.0
568636.75,545000.0
365819.72,396000.0
189644.3,205000.0
551296.0,510000.0
801773.7,825000.0
415728.28,418000.0
285926.78,284000.0
412642.9,420000.0
743070.8,750000.0
568701.8,555000.0
418147.84,430000.0
1402338.4,1328000.0
405108.6,365000.0
397968.1,395000.0
461517.1,425000.0
776515.7,790000.0
502206.53,495000.0
399412.34,376000.0
702223.2,698888.0
584381.9,530000.0
448443.34,458000.0
367918.9,369000.0
680845.9,648800.0
366001.72,350000.0
455595.22,453888.0
364802.16,368000.0
333186.66,326500.0
932280.75,918000.0
374498.38,380000.0
511795.4,518000.0
471351.12,480000.0
396726.4,380000.0
542691.1,505000.0
384199.6,383888.0
375834.47,415800.0
263500.1,270000.0
805557.75,810000.0
262087.42,260000.0
301156.56,302888.0
720414.8,718000.0
406277.25,494000.0
574299.06,625000.0
603471.25,628000.0
441958.88,425000.0
406828.62,388000.0
279559.88,285000.0
688461.25,685000.0
380686.9,350000.0
833798.3,800000.0
584298.25,580000.0
484159.12,480000.0
577003.75,583000.0
752685.56,750000.0
409864.9,415000.0
419044.0,418000.0
589176.06,580000.0
463898.72,460000.0
467367.97,455000.0
360367.6,367000.0
398365.34,400000.0
407511.16,390000.0
383563.38,385000.0
697607.9,760000.0
591676.56,580000.0
415610.75,420000.0
679138.7,640000.0
411881.34,403000.0
231296.05,246000.0
304082.56,330000.0
782544.5,715000.0
382720.72,405000.0
488160.03,490800.0
437101.38,410000.0
407588.38,348000.0
371336.16,380000.0
600947.9,650000.0
296278.72,262888.0
372303.16,350000.0
525178.44,650000.0
509965.1,565000.0
438524.03,435000.0
425128.97,440888.0
581084.3,610000.0
436115.34,480000.0
310680.84,310888.0
481834.4,475000.0
301383.44,320000.0
590927.06,610000.0
369018.84,388000.0
350702.66,345000.0
431436.9,422000.0
524105.16,505000.0
241863.33,258000.0
559166.5,615000.0
649849.9,689000.0
370019.84,378000.0
558775.5,555000.0
379041.16,372000.0
289788.38,288000.0
375513.16,348000.0
350236.6,385000.0
925894.3,915000.0
299734.3,300000.0
572465.06,610000.0
377156.34,375000.0
481453.6,450000.0
359719.6,345000.0
878797.56,880000.0
524006.4,458888.0
302905.5,290000.0
531942.94,568000.0
408062.88,407000.0
453940.1,410000.0
486258.34,523000.0
415187.78,462000.0
757047.06,820000.0
687762.0,745000.0
416485.6,410000.0
770897.7,792888.0
861566.2,910000.0
410994.12,417000.0
228876.89,215000.0
362648.25,350000.0
539083.1,568888.0
522758.34,525000.0
336665.94,320000.0
906835.06,840000.0
403586.5,410000.0
401854.88,428000.0
317168.72,330000.0
539321.3,518000.0
317531.8,320000.0
750061.0,828000.0
644298.06,625000.0
560563.8,575000.0
320516.94,306000.0
419728.25,420000.0
467288.53,500000.0
281376.88,280000.0
484360.4,505000.0
367316.6,365000.0
408982.16,380000.0
705563.3,737000.0
376703.9,340000.0
623003.56,598000.0
815632.7,815000.0
265435.62,259000.0
319540.0,330000.0
385463.88,380000.0
569167.6,620000.0
345868.0,337500.0
333437.78,340000.0
661668.9,758000.0
668913.8,691000.0
787142.56,825000.0
414670.28,403888.0
732688.3,750000.0
255090.58,222000.0
462323.22,495000.0
908059.7,918000.0
377706.78,398999.0
502168.84,527000.0
464019.16,435000.0
577880.0,588000.0
334428.16,318000.0
410290.03,390000.0
480445.1,460000.0
826432.2,685000.0
438093.62,428000.0
464264.66,502000.0
440327.5,462000.0
709258.56,710000.0
545819.4,575000.0
369068.9,356000.0
386647.66,375000.0
261209.45,260000.0
516641.34,520000.0
262303.12,274000.0
337964.12,315000.0
447306.22,428000.0
749670.7,753000.0
768345.44,825000.0
384038.6,395888.0
388290.53,410000.0
521248.22,500000.0
590116.75,620000.0
463043.9,452000.0
471826.72,470000.0
501374.03,490000.0
498121.4,520000.0
775099.3,768000.0
458616.47,440000.0
358646.1,385000.0
552309.56,548000.0
441673.38,438000.0
411532.28,440000.0
411821.9,452000.0
573642.56,588000.0
441230.34,438000.0
321834.38,300000.0
492450.16,518888.0
1307781.0,1300000.0
362558.78,360000.0
646517.7,680000.0
180121.5,180000.0
438678.4,430000.0
361418.4,353000.0
531068.06,525000.0
320106.9,330000.0
590403.25,555000.0
378688.88,410000.0
695251.75,675000.0
687063.94,720000.0
360319.78,355000.0
699033.5,708000.0
395325.66,425000.0
422440.66,415000.0
339659.22,345000.0
432041.5,445000.0
758170.56,768000.0
756220.8,750000.0
471401.22,460000.0
481481.28,500000.0
477257.9,418000.0
366292.03,375000.0
384298.28,475000.0
344208.62,378000.0
376710.97,385000.0
409488.25,390000.0
359442.16,372000.0
626997.1,640000.0
414718.1,410000.0
522879.5,530000.0
295117.94,308000.0
473288.47,495000.0
332643.3,325500.0
480193.22,470000.0
367474.84,390000.0
374177.75,398000.0
393160.1,390000.0
414379.1,386000.0
404927.38,390000.0
605040.0,650000.0
964061.7,940000.0
319322.75,343000.0
488636.97,495000.0
433665.6,430000.0
586223.3,582000.0
492801.66,518000.0
461646.84,445000.0
495404.47,527000.0
313161.7,335000.0
661202.9,688000.0
641905.6,688000.0
630024.5,530000.0
491174.66,470000.0
501641.6,482000.0
635291.06,630000.0
364278.66,335000.0
654894.7,745000.0
791009.06,720000.0
418861.16,388000.0
474752.5,465000.0
572386.1,530000.0
307598.8,300000.0
431542.38,438000.0
923454.3,900000.0
498528.1,498000.0
293324.25,331000.0
390395.34,405000.0
250810.8,270000.0
502378.12,468000.0
648552.7,618000.0
571907.06,568000.0
504806.12,568000.0
368472.75,350000.0
744593.94,730000.0
541886.75,450000.0
558794.8,550000.0
473419.62,445000.0
571152.5,535000.0
442319.66,473000.0
307314.75,270000.0
380399.34,360000.0
415744.1,418000.0
248368.8,257000.0
456132.66,463000.0
401759.75,401000.0
456724.34,460000.0
581933.2,530000.0
765929.7,810000.0
679995.25,670000.0
333887.0,335000.0
429960.34,405000.0
554549.06,535000.0
334481.2,315000.0
414451.78,450000.0
484405.38,490000.0
351426.16,360000.0
527669.8,510000.0
351590.1,358000.0
435609.25,380000.0
474471.5,508000.0
490245.53,496000.0
310822.88,305000.0
381798.84,400000.0
408401.4,400000.0
557797.6,565000.0
290271.78,280000.0
459029.47,450000.0
220550.98,230000.0
368378.34,355000.0
354696.97,350000.0
396963.84,400000.0
776195.3,802000.0
560498.9,538000.0
590746.6,615000.0
748003.2,740000.0
499423.72,496888.0
492000.84,473000.0
263179.03,272000.0
524695.8,500000.0
989658.7,990000.0
394582.47,420000.0
310374.22,316888.0
526365.75,510000.0
553155.56,539000.0
285386.97,305000.0
475468.25,458000.0
388369.03,438000.0
448267.6,440000.0
341948.56,318000.0
440268.34,439888.0
339496.2,348000.0
280474.12,280000.0
425840.66,375000.0
670972.44,680000.0
378230.0,380000.0
318177.84,312000.0
334479.28,330000.0
300008.28,318000.0
867149.75,935000.0
336340.2,337000.0
357531.97,374800.0
416046.4,410000.0
574845.0,550000.0
465211.4,485000.0
470846.53,460000.0
326872.47,347000.0
532300.2,505000.0
402826.84,340000.0
554149.8,568888.0
712476.7,600000.0
323462.62,332000.0
487380.5,492000.0
262964.38,266500.0
463136.6,442000.0
289791.4,320000.0
460434.78,468000.0
369947.1,363000.0
835508.5,775000.0
475319.4,480000.0
965582.7,950000.0
450307.84,430000.0
664538.2,652000.0
481196.22,480000.0
437960.53,442000.0
537881.0,520000.0
460139.25,450000.0
535103.25,545000.0
459278.34,438000.0
383041.88,378000.0
378297.75,330000.0
354953.5,295000.0
712070.25,780000.0
361287.53,350000.0
383152.78,368000.0
673237.44,680000.0
362130.53,416500.0
742372.7,795000.0
572275.0,560000.0
407540.66,390000.0
346064.16,320000.0
674447.6,615000.0
516433.4,490000.0
307625.5,341000.0
730026.06,750000.0
729061.2,665000.0
273677.4,260000.0
614980.6,553000.0
405469.75,460000.0
549017.06,570000.0
672385.4,627000.0
598041.9,620000.0
491409.53,505000.0
644910.1,545000.0
442034.75,426000.0
368463.75,360000.0
344527.22,325000.0
910761.06,943000.0
718043.2,662000.0
392654.4,395000.0
320106.44,338800.0
473014.34,480000.0
238935.44,248000.0
363054.84,380000.0
410487.72,400000.0
331380.78,353000.0
367104.28,360000.0
323390.22,340000.0
543863.9,560000.0
335204.84,340000.0
764371.5,838000.0
655840.25,650000.0
906975.0,940000.0
380125.1,380888.0
403989.47,412000.0
531213.9,488000.0
729924.3,760000.0
397623.28,363000.0
454963.47,392000.0
333500.47,320000.0
483900.9,498000.0
361462.34,320000.0
546601.9,498000.0
279195.2,300000.0
287168.0,295000.0
430910.6,475000.0
468426.88,470000.0
463601.16,455000.0
299867.28,290000.0
731932.3,790000.0
527639.06,530000.0
511827.84,555000.0
255762.44,251000.0
438277.25,432000.0
647217.1,630000.0
379894.22,385000.0
724051.7,828000.0
266239.6,272000.0
462487.12,418000.0
260175.17,258000.0
445072.25,423000.0
707439.8,650000.0
512946.4,515000.0
966124.0,985000.0
487976.12,500000.0
994035.56,1000000.0
618258.8,618000.0
428034.1,395000.0
392688.4,370000.0
300086.4,310000.0
641741.9,648888.0
375999.4,355000.0
1099870.8,1088000.0
595780.1,598000.0
380485.16,363000.0
428141.9,455000.0
425174.4,490000.0
363673.22,391888.0
418261.16,428000.0
